Dictionary<string, AccountMerge>,Jil,0.0845
Dictionary<string, AccountMerge>,Jil,0.0841
Dictionary<string, AccountMerge>,Json.NET,1.0829
Dictionary<string, AccountMerge>,Json.NET,0.142
Dictionary<string, AccountMerge>,Json.NET,0.1395
Dictionary<string, AccountMerge>,Json.NET,0.1387
Dictionary<string, AccountMerge>,Json.NET,0.1408
Dictionary<string, AccountMerge>,Json.NET,0.1716
Dictionary<string, AccountMerge>,Json.NET,0.1436
Dictionary<string, AccountMerge>,Json.NET,0.1383
Dictionary<string, AccountMerge>,Json.NET,0.1789
Dictionary<string, AccountMerge>,Json.NET,0.1395
Dictionary<string, AccountMerge>,Json.NET,0.1621
Dictionary<string, AccountMerge>,Json.NET,0.1416
Dictionary<string, AccountMerge>,Json.NET,0.1391
Dictionary<string, AccountMerge>,Json.NET,0.1371
Dictionary<string, AccountMerge>,Json.NET,0.1469
Dictionary<string, AccountMerge>,Json.NET,0.1621
Dictionary<string, AccountMerge>,Json.NET,0.1416
Dictionary<string, AccountMerge>,Json.NET,0.1375
Dictionary<string, AccountMerge>,Json.NET,0.1375
Dictionary<string, AccountMerge>,Json.NET,0.1379
Dictionary<string, AccountMerge>,Json.NET,0.1633
Dictionary<string, AccountMerge>,Json.NET,0.1412
Dictionary<string, AccountMerge>,Json.NET,0.1498
Dictionary<string, AccountMerge>,Json.NET,0.1387
Dictionary<string, AccountMerge>,Json.NET,0.1416
Dictionary<string, AccountMerge>,Json.NET,0.1613
Dictionary<string, AccountMerge>,Json.NET,0.1408
Dictionary<string, AccountMerge>,Json.NET,0.1391
Dictionary<string, AccountMerge>,Json.NET,0.1371
Dictionary<string, AccountMerge>,Json.NET,0.1367
Dictionary<string, AccountMerge>,ServiceStack.Text,0.4938
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1514
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1436
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1469
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1432
Dictionary<string, AccountMerge>,ServiceStack.Text,0.2015
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1576
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1449
Dictionary<string, AccountMerge>,ServiceStack.Text,0.144
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1531
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1629
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1445
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1551
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1432
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1428
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1674
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1461
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1428
Dictionary<string, AccountMerge>,ServiceStack.Text,0.144
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1445
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1629
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1445
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1432
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1477
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1432
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1683
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1457
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1482
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1592
Dictionary<string, AccountMerge>,ServiceStack.Text,0.1564
Dictionary<string, Answer>,Jil,0.9487
Dictionary<string, Answer>,Jil,0.7976
Dictionary<string, Answer>,Jil,0.8136
Dictionary<string, Answer>,Jil,0.8095
Dictionary<string, Answer>,Jil,0.8038
Dictionary<string, Answer>,Jil,0.86
Dictionary<string, Answer>,Jil,0.8383
Dictionary<string, Answer>,Jil,0.8251
Dictionary<string, Answer>,Jil,0.805
Dictionary<string, Answer>,Jil,1.3416
Dictionary<string, Answer>,Jil,0.8744
Dictionary<string, Answer>,Jil,0.8144
Dictionary<string, Answer>,Jil,0.7968
Dictionary<string, Answer>,Jil,0.8095
Dictionary<string, Answer>,Jil,0.8173
Dictionary<string, Answer>,Jil,0.819
Dictionary<string, Answer>,Jil,0.8099
Dictionary<string, Answer>,Jil,2.581
Dictionary<string, Answer>,Jil,0.8165
Dictionary<string, Answer>,Jil,0.812
Dictionary<string, Answer>,Jil,0.8395
Dictionary<string, Answer>,Jil,0.7935
Dictionary<string, Answer>,Jil,0.7915
Dictionary<string, Answer>,Jil,0.7886
Dictionary<string, Answer>,Jil,0.7894
Dictionary<string, Answer>,Jil,2.7657
Dictionary<string, Answer>,Jil,0.8264
Dictionary<string, Answer>,Jil,0.8075
Dictionary<string, Answer>,Jil,0.8038
Dictionary<string, Answer>,Jil,0.8075
Dictionary<string, Answer>,Json.NET,2.9344
Dictionary<string, Answer>,Json.NET,1.4787
Dictionary<string, Answer>,Json.NET,1.4729
Dictionary<string, Answer>,Json.NET,1.4302
Dictionary<string, Answer>,Json.NET,1.381
Dictionary<string, Answer>,Json.NET,1.5078
Dictionary<string, Answer>,Json.NET,1.4758
Dictionary<string, Answer>,Json.NET,1.4828
Dictionary<string, Answer>,Json.NET,1.4746
Dictionary<string, Answer>,Json.NET,1.4647
Dictionary<string, Answer>,Json.NET,1.5132
Dictionary<string, Answer>,Json.NET,1.4516
Dictionary<string, Answer>,Json.NET,1.5017
Dictionary<string, Answer>,Json.NET,1.4614
Dictionary<string, Answer>,Json.NET,1.4614
Dictionary<string, Answer>,Json.NET,1.4832
Dictionary<string, Answer>,Json.NET,1.4434
Dictionary<string, Answer>,Json.NET,1.4389
Dictionary<string, Answer>,Json.NET,1.4179
Dictionary<string, Answer>,Json.NET,1.4343
Dictionary<string, Answer>,Json.NET,1.5259
Dictionary<string, Answer>,Json.NET,1.4557
Dictionary<string, Answer>,Json.NET,1.4454
Dictionary<string, Answer>,Json.NET,1.4495
Dictionary<string, Answer>,Json.NET,1.3715
Dictionary<string, Answer>,Json.NET,1.5009
Dictionary<string, Answer>,Json.NET,1.4495
Dictionary<string, Answer>,Json.NET,1.4528
Dictionary<string, Answer>,Json.NET,1.4684
Dictionary<string, Answer>,Json.NET,1.4894
Dictionary<string, Answer>,ServiceStack.Text,2.3597
Dictionary<string, Answer>,ServiceStack.Text,2.0013
Dictionary<string, Answer>,ServiceStack.Text,1.9976
Dictionary<string, Answer>,ServiceStack.Text,2.0165
Dictionary<string, Answer>,ServiceStack.Text,1.998
Dictionary<string, Answer>,ServiceStack.Text,1.9668
Dictionary<string, Answer>,ServiceStack.Text,1.8851
Dictionary<string, Answer>,ServiceStack.Text,1.9717
Dictionary<string, Answer>,ServiceStack.Text,3.3413
Dictionary<string, Answer>,ServiceStack.Text,1.9442
Dictionary<string, Answer>,ServiceStack.Text,2.0251
Dictionary<string, Answer>,ServiceStack.Text,2.0177
Dictionary<string, Answer>,ServiceStack.Text,1.9791
Dictionary<string, Answer>,ServiceStack.Text,1.9139
Dictionary<string, Answer>,ServiceStack.Text,1.8941
Dictionary<string, Answer>,ServiceStack.Text,2.0263
Dictionary<string, Answer>,ServiceStack.Text,1.9808
Dictionary<string, Answer>,ServiceStack.Text,2.0481
Dictionary<string, Answer>,ServiceStack.Text,1.9816
Dictionary<string, Answer>,ServiceStack.Text,1.9771
Dictionary<string, Answer>,ServiceStack.Text,2.014
Dictionary<string, Answer>,ServiceStack.Text,1.9939
Dictionary<string, Answer>,ServiceStack.Text,1.989
Dictionary<string, Answer>,ServiceStack.Text,1.9754
Dictionary<string, Answer>,ServiceStack.Text,1.9943
Dictionary<string, Answer>,ServiceStack.Text,1.9939
Dictionary<string, Answer>,ServiceStack.Text,2.0144
Dictionary<string, Answer>,ServiceStack.Text,1.9073
Dictionary<string, Answer>,ServiceStack.Text,1.9947
Dictionary<string, Answer>,ServiceStack.Text,1.9902
Dictionary<string, Badge>,Jil,0.5033
Dictionary<string, Badge>,Jil,0.3879
Dictionary<string, Badge>,Jil,0.3826
Dictionary<string, Badge>,Jil,0.3813
Dictionary<string, Badge>,Jil,0.3826
Dictionary<string, Badge>,Jil,0.4035
Dictionary<string, Badge>,Jil,0.3822
Dictionary<string, Badge>,Jil,0.3912
Dictionary<string, Badge>,Jil,0.3822
Dictionary<string, Badge>,Jil,0.3616
Dictionary<string, Badge>,Jil,0.4047
Dictionary<string, Badge>,Jil,0.3863
Dictionary<string, Badge>,Jil,0.3809
Dictionary<string, Badge>,Jil,0.3817
Dictionary<string, Badge>,Jil,0.3879
Dictionary<string, Badge>,Jil,0.408
Dictionary<string, Badge>,Jil,0.8259
Dictionary<string, Badge>,Jil,0.3961
Dictionary<string, Badge>,Jil,0.3838
Dictionary<string, Badge>,Jil,0.3941
Dictionary<string, Badge>,Jil,0.3904
Dictionary<string, Badge>,Jil,0.36
Dictionary<string, Badge>,Jil,0.4261
Dictionary<string, Badge>,Jil,0.3764
Dictionary<string, Badge>,Jil,0.3879
Dictionary<string, Badge>,Jil,0.3731
Dictionary<string, Badge>,Jil,0.3842
Dictionary<string, Badge>,Jil,0.3945
Dictionary<string, Badge>,Jil,0.3801
Dictionary<string, Badge>,Jil,0.3813
Dictionary<string, Badge>,Json.NET,1.5546
Dictionary<string, Badge>,Json.NET,0.596
Dictionary<string, Badge>,Json.NET,0.5813
Dictionary<string, Badge>,Json.NET,0.6051
Dictionary<string, Badge>,Json.NET,0.5932
Dictionary<string, Badge>,Json.NET,0.6326
Dictionary<string, Badge>,Json.NET,0.585
Dictionary<string, Badge>,Json.NET,0.5874
Dictionary<string, Badge>,Json.NET,0.5841
Dictionary<string, Badge>,Json.NET,0.5792
Dictionary<string, Badge>,Json.NET,0.5714
Dictionary<string, Badge>,Json.NET,0.5509
Dictionary<string, Badge>,Json.NET,0.5562
Dictionary<string, Badge>,Json.NET,0.5956
Dictionary<string, Badge>,Json.NET,0.5792
Dictionary<string, Badge>,Json.NET,0.6199
Dictionary<string, Badge>,Json.NET,0.5669
Dictionary<string, Badge>,Json.NET,0.5657
Dictionary<string, Badge>,Json.NET,0.546
Dictionary<string, Badge>,Json.NET,0.6018
Dictionary<string, Badge>,Json.NET,0.5928
Dictionary<string, Badge>,Json.NET,0.5784
Dictionary<string, Badge>,Json.NET,0.5784
Dictionary<string, Badge>,Json.NET,0.5772
Dictionary<string, Badge>,Json.NET,0.5759
Dictionary<string, Badge>,Json.NET,0.6116
Dictionary<string, Badge>,Json.NET,0.5829
Dictionary<string, Badge>,Json.NET,0.5813
Dictionary<string, Badge>,Json.NET,0.8309
Dictionary<string, Badge>,Json.NET,0.5817
Dictionary<string, Badge>,ServiceStack.Text,3.9021
Dictionary<string, Badge>,ServiceStack.Text,0.7956
Dictionary<string, Badge>,ServiceStack.Text,0.7648
Dictionary<string, Badge>,ServiceStack.Text,0.7681
Dictionary<string, Badge>,ServiceStack.Text,0.8342
Dictionary<string, Badge>,ServiceStack.Text,0.8017
Dictionary<string, Badge>,ServiceStack.Text,0.7668
Dictionary<string, Badge>,ServiceStack.Text,0.7676
Dictionary<string, Badge>,ServiceStack.Text,0.7598
Dictionary<string, Badge>,ServiceStack.Text,0.7816
Dictionary<string, Badge>,ServiceStack.Text,0.8202
Dictionary<string, Badge>,ServiceStack.Text,0.7767
Dictionary<string, Badge>,ServiceStack.Text,0.7902
Dictionary<string, Badge>,ServiceStack.Text,0.7886
Dictionary<string, Badge>,ServiceStack.Text,0.7693
Dictionary<string, Badge>,ServiceStack.Text,0.7882
Dictionary<string, Badge>,ServiceStack.Text,0.7648
Dictionary<string, Badge>,ServiceStack.Text,0.7611
Dictionary<string, Badge>,ServiceStack.Text,0.7615
Dictionary<string, Badge>,ServiceStack.Text,0.759
Dictionary<string, Badge>,ServiceStack.Text,0.805
Dictionary<string, Badge>,ServiceStack.Text,0.7701
Dictionary<string, Badge>,ServiceStack.Text,0.7644
Dictionary<string, Badge>,ServiceStack.Text,0.8128
Dictionary<string, Badge>,ServiceStack.Text,0.7566
Dictionary<string, Badge>,ServiceStack.Text,0.7746
Dictionary<string, Badge>,ServiceStack.Text,0.8136
Dictionary<string, Badge>,ServiceStack.Text,0.7611
Dictionary<string, Badge>,ServiceStack.Text,0.7631
Dictionary<string, Badge>,ServiceStack.Text,0.7594
Dictionary<string, BadgeCount>,Jil,0.2237
Dictionary<string, BadgeCount>,Jil,0.2003
Dictionary<string, BadgeCount>,Jil,0.2003
Dictionary<string, BadgeCount>,Jil,0.2007
Dictionary<string, BadgeCount>,Jil,0.2003
Dictionary<string, BadgeCount>,Jil,0.2073
Dictionary<string, BadgeCount>,Jil,0.2019
Dictionary<string, BadgeCount>,Jil,0.1991
Dictionary<string, BadgeCount>,Jil,0.2023
Dictionary<string, BadgeCount>,Jil,0.2007
Dictionary<string, BadgeCount>,Jil,0.2106
Dictionary<string, BadgeCount>,Jil,0.2015
Dictionary<string, BadgeCount>,Jil,0.1991
Dictionary<string, BadgeCount>,Jil,0.1999
Dictionary<string, BadgeCount>,Jil,0.1982
Dictionary<string, BadgeCount>,Jil,0.2069
Dictionary<string, BadgeCount>,Jil,0.1991
Dictionary<string, BadgeCount>,Jil,0.1991
Dictionary<string, BadgeCount>,Jil,0.1982
Dictionary<string, BadgeCount>,Jil,0.2007
Dictionary<string, BadgeCount>,Jil,0.2114
Dictionary<string, BadgeCount>,Jil,0.1995
Dictionary<string, BadgeCount>,Jil,0.1999
Dictionary<string, BadgeCount>,Jil,0.1986
Dictionary<string, BadgeCount>,Jil,1.4237
Dictionary<string, BadgeCount>,Jil,0.204
Dictionary<string, BadgeCount>,Jil,0.1991
Dictionary<string, BadgeCount>,Jil,0.1982
Dictionary<string, BadgeCount>,Jil,0.1982
Dictionary<string, BadgeCount>,Jil,0.1982
Dictionary<string, BadgeCount>,Json.NET,1.3362
Dictionary<string, BadgeCount>,Json.NET,0.291
Dictionary<string, BadgeCount>,Json.NET,0.2877
Dictionary<string, BadgeCount>,Json.NET,0.2853
Dictionary<string, BadgeCount>,Json.NET,0.2853
Dictionary<string, BadgeCount>,Json.NET,0.3087
Dictionary<string, BadgeCount>,Json.NET,0.291
Dictionary<string, BadgeCount>,Json.NET,0.2865
Dictionary<string, BadgeCount>,Json.NET,0.2861
Dictionary<string, BadgeCount>,Json.NET,0.2828
Dictionary<string, BadgeCount>,Json.NET,0.3185
Dictionary<string, BadgeCount>,Json.NET,0.2906
Dictionary<string, BadgeCount>,Json.NET,0.289
Dictionary<string, BadgeCount>,Json.NET,0.2853
Dictionary<string, BadgeCount>,Json.NET,0.2914
Dictionary<string, BadgeCount>,Json.NET,0.298
Dictionary<string, BadgeCount>,Json.NET,0.2865
Dictionary<string, BadgeCount>,Json.NET,0.2857
Dictionary<string, BadgeCount>,Json.NET,0.2832
Dictionary<string, BadgeCount>,Json.NET,0.2836
Dictionary<string, BadgeCount>,Json.NET,0.3021
Dictionary<string, BadgeCount>,Json.NET,0.2873
Dictionary<string, BadgeCount>,Json.NET,0.2922
Dictionary<string, BadgeCount>,Json.NET,0.2877
Dictionary<string, BadgeCount>,Json.NET,0.2828
Dictionary<string, BadgeCount>,Json.NET,0.3136
Dictionary<string, BadgeCount>,Json.NET,0.289
Dictionary<string, BadgeCount>,Json.NET,0.2968
Dictionary<string, BadgeCount>,Json.NET,0.289
Dictionary<string, BadgeCount>,Json.NET,0.2849
Dictionary<string, BadgeCount>,ServiceStack.Text,0.5624
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2578
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2561
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2549
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2574
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2754
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2569
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2586
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2561
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2656
Dictionary<string, BadgeCount>,ServiceStack.Text,0.275
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2586
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2672
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2532
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2668
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2717
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2582
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2561
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2561
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2619
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2623
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2557
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2553
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2549
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2537
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2791
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2565
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2549
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2561
Dictionary<string, BadgeCount>,ServiceStack.Text,0.2557
Dictionary<string, ClosedDetails>,Jil,0.8855
Dictionary<string, ClosedDetails>,Jil,0.8699
Dictionary<string, ClosedDetails>,Jil,0.8695
Dictionary<string, ClosedDetails>,Jil,0.915
Dictionary<string, ClosedDetails>,Jil,0.9212
Dictionary<string, ClosedDetails>,Jil,0.8805
Dictionary<string, ClosedDetails>,Jil,0.8608
Dictionary<string, ClosedDetails>,Jil,0.8547
Dictionary<string, ClosedDetails>,Jil,0.8588
Dictionary<string, ClosedDetails>,Jil,0.8666
Dictionary<string, ClosedDetails>,Jil,0.9339
Dictionary<string, ClosedDetails>,Jil,0.9105
Dictionary<string, ClosedDetails>,Jil,0.9064
Dictionary<string, ClosedDetails>,Jil,0.9064
Dictionary<string, ClosedDetails>,Jil,0.8493
Dictionary<string, ClosedDetails>,Jil,0.9134
Dictionary<string, ClosedDetails>,Jil,0.8908
Dictionary<string, ClosedDetails>,Jil,0.8896
Dictionary<string, ClosedDetails>,Jil,0.9327
Dictionary<string, ClosedDetails>,Jil,0.8366
Dictionary<string, ClosedDetails>,Jil,0.8682
Dictionary<string, ClosedDetails>,Jil,0.8703
Dictionary<string, ClosedDetails>,Jil,0.9302
Dictionary<string, ClosedDetails>,Jil,0.9011
Dictionary<string, ClosedDetails>,Jil,5.3857
Dictionary<string, ClosedDetails>,Jil,0.9122
Dictionary<string, ClosedDetails>,Jil,0.9031
Dictionary<string, ClosedDetails>,Jil,0.8859
Dictionary<string, ClosedDetails>,Jil,0.8875
Dictionary<string, ClosedDetails>,Jil,0.8851
Dictionary<string, ClosedDetails>,Json.NET,2.7965
Dictionary<string, ClosedDetails>,Json.NET,1.7193
Dictionary<string, ClosedDetails>,Json.NET,1.7172
Dictionary<string, ClosedDetails>,Json.NET,1.7188
Dictionary<string, ClosedDetails>,Json.NET,1.7447
Dictionary<string, ClosedDetails>,Json.NET,6.9474
Dictionary<string, ClosedDetails>,Json.NET,1.7632
Dictionary<string, ClosedDetails>,Json.NET,1.7316
Dictionary<string, ClosedDetails>,Json.NET,1.7172
Dictionary<string, ClosedDetails>,Json.NET,1.7427
Dictionary<string, ClosedDetails>,Json.NET,1.6651
Dictionary<string, ClosedDetails>,Json.NET,1.7123
Dictionary<string, ClosedDetails>,Json.NET,1.7689
Dictionary<string, ClosedDetails>,Json.NET,1.7172
Dictionary<string, ClosedDetails>,Json.NET,1.7152
Dictionary<string, ClosedDetails>,Json.NET,1.7283
Dictionary<string, ClosedDetails>,Json.NET,1.7344
Dictionary<string, ClosedDetails>,Json.NET,1.7283
Dictionary<string, ClosedDetails>,Json.NET,1.7168
Dictionary<string, ClosedDetails>,Json.NET,6.268
Dictionary<string, ClosedDetails>,Json.NET,1.7262
Dictionary<string, ClosedDetails>,Json.NET,1.7078
Dictionary<string, ClosedDetails>,Json.NET,1.6881
Dictionary<string, ClosedDetails>,Json.NET,1.5969
Dictionary<string, ClosedDetails>,Json.NET,1.6199
Dictionary<string, ClosedDetails>,Json.NET,1.6437
Dictionary<string, ClosedDetails>,Json.NET,1.6269
Dictionary<string, ClosedDetails>,Json.NET,1.5694
Dictionary<string, ClosedDetails>,Json.NET,1.7722
Dictionary<string, ClosedDetails>,Json.NET,1.7098
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.654
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3117
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2998
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2517
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.1433
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.1639
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.1113
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2271
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2915
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3034
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2612
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3215
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3211
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3888
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2386
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3819
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2731
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2603
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2624
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.4048
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2057
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3088
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3502
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2932
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3092
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.3847
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2858
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.23
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2357
Dictionary<string, ClosedDetails>,ServiceStack.Text,2.2989
Dictionary<string, Comment>,Jil,0.3571
Dictionary<string, Comment>,Jil,0.3173
Dictionary<string, Comment>,Jil,0.3144
Dictionary<string, Comment>,Jil,0.3152
Dictionary<string, Comment>,Jil,0.312
Dictionary<string, Comment>,Jil,0.3333
Dictionary<string, Comment>,Jil,0.3185
Dictionary<string, Comment>,Jil,0.3148
Dictionary<string, Comment>,Jil,0.3144
Dictionary<string, Comment>,Jil,0.3148
Dictionary<string, Comment>,Jil,0.3333
Dictionary<string, Comment>,Jil,0.3165
Dictionary<string, Comment>,Jil,0.3152
Dictionary<string, Comment>,Jil,0.3144
Dictionary<string, Comment>,Jil,0.3136
Dictionary<string, Comment>,Jil,0.3325
Dictionary<string, Comment>,Jil,0.3173
Dictionary<string, Comment>,Jil,0.7775
Dictionary<string, Comment>,Jil,0.3271
Dictionary<string, Comment>,Jil,0.3144
Dictionary<string, Comment>,Jil,0.3358
Dictionary<string, Comment>,Jil,0.3169
Dictionary<string, Comment>,Jil,0.3152
Dictionary<string, Comment>,Jil,0.3148
Dictionary<string, Comment>,Jil,0.3115
Dictionary<string, Comment>,Jil,0.3284
Dictionary<string, Comment>,Jil,0.3177
Dictionary<string, Comment>,Jil,0.3136
Dictionary<string, Comment>,Jil,0.3284
Dictionary<string, Comment>,Jil,0.3395
Dictionary<string, Comment>,Json.NET,1.5177
Dictionary<string, Comment>,Json.NET,0.5373
Dictionary<string, Comment>,Json.NET,0.5361
Dictionary<string, Comment>,Json.NET,0.5226
Dictionary<string, Comment>,Json.NET,0.5201
Dictionary<string, Comment>,Json.NET,0.5386
Dictionary<string, Comment>,Json.NET,0.5328
Dictionary<string, Comment>,Json.NET,0.4909
Dictionary<string, Comment>,Json.NET,0.5217
Dictionary<string, Comment>,Json.NET,0.5193
Dictionary<string, Comment>,Json.NET,0.5575
Dictionary<string, Comment>,Json.NET,0.5242
Dictionary<string, Comment>,Json.NET,0.5226
Dictionary<string, Comment>,Json.NET,0.5213
Dictionary<string, Comment>,Json.NET,0.5205
Dictionary<string, Comment>,Json.NET,0.555
Dictionary<string, Comment>,Json.NET,0.5246
Dictionary<string, Comment>,Json.NET,0.5197
Dictionary<string, Comment>,Json.NET,0.5197
